Store_Dept_Date,Weekly_Sales
16_9_2013-06-07,36080.63
16_9_2013-06-14,38547.91
16_9_2013-06-21,39403.29
16_9_2013-06-28,33439.76
16_9_2013-07-05,45419.33
16_9_2013-07-12,34275.59
16_9_2013-07-19,36034.17
16_9_2013-07-26,37678.14
16_10_2012-11-02,14226.57
16_10_2012-11-09,15406.92
16_10_2012-11-16,14985.59
16_10_2012-11-23,14324.2
16_10_2012-11-30,22714.08
16_10_2012-12-07,14162.17
16_10_2012-12-14,12442.99
16_10_2012-12-21,15986.18
16_10_2012-12-28,10694.03
16_10_2013-01-04,10843.71
16_10_2013-01-11,10645.52
16_10_2013-01-18,12325.14
16_10_2013-01-25,9384.19
16_10_2013-02-01,9454.68
16_10_2013-02-08,9661.81
16_10_2013-02-15,9454.68
16_10_2013-02-22,12629.69
16_10_2013-03-01,10824.61
16_10_2013-03-08,9527.3
16_10_2013-03-15,10143.31
16_10_2013-03-22,8477.98
16_10_2013-03-29,10529.31
16_10_2013-04-05,9503.16
16_10_2013-04-12,10183.81
16_10_2013-04-19,10183.81
16_10_2013-04-26,9918.46
16_10_2013-05-03,10054.8
16_10_2013-05-10,9935.02
16_10_2013-05-17,10022.62
16_10_2013-05-24,11408.18
16_10_2013-05-31,11408.18
16_10_2013-06-07,12657.7
16_10_2013-06-14,12674.03
16_10_2013-06-21,12978.47
16_10_2013-06-28,13218.71
16_10_2013-07-05,13480.43
16_10_2013-07-12,14195.54
16_10_2013-07-19,11485.96
16_10_2013-07-26,12470.36
16_11_2012-11-02,14969.81
16_11_2012-11-09,17903.25
16_11_2012-11-16,16065.76
16_11_2012-11-23,16488.22
16_11_2012-11-30,18947.23
16_11_2012-12-07,19222.96
16_11_2012-12-14,16620.35
16_11_2012-12-21,21939.25
16_11_2012-12-28,18479.79
16_11_2013-01-04,14862.74
16_11_2013-01-11,13521.03
16_11_2013-01-18,13292.43
16_11_2013-01-25,11617.53
16_11_2013-02-01,11128.71
16_11_2013-02-08,10188.78
16_11_2013-02-15,10653.48
16_11_2013-02-22,9426.29
16_11_2013-03-01,8613.5
16_11_2013-03-08,8530.95
16_11_2013-03-15,9363.75
16_11_2013-03-22,8657.35
16_11_2013-03-29,8905.15
16_11_2013-04-05,8547.41
16_11_2013-04-12,8216.11
16_11_2013-04-19,8422.53
16_11_2013-04-26,8395.84
16_11_2013-05-03,9002.55
16_11_2013-05-10,9361.4
16_11_2013-05-17,9582.54
16_11_2013-05-24,10264.24
16_11_2013-05-31,10444.66
16_11_2013-06-07,12759.49
16_11_2013-06-14,10602.09
16_11_2013-06-21,13719.12
16_11_2013-06-28,23124.74
16_11_2013-07-05,24156.87
16_11_2013-07-12,14413.64
16_11_2013-07-19,12770.53
16_11_2013-07-26,15586.91
16_12_2012-11-02,3932.37
16_12_2012-11-09,4421.99
16_12_2012-11-16,3246.12
16_12_2012-11-23,3016.12
16_12_2012-11-30,3120.48
16_12_2012-12-07,3361.92
16_12_2012-12-14,3157.45
16_12_2012-12-21,3009.42
16_12_2012-12-28,2605.86
16_12_2013-01-04,3184.31
16_12_2013-01-11,2920.58
16_12_2013-01-18,2325.72
16_12_2013-01-25,3105.72
16_12_2013-02-01,2766.91
16_12_2013-02-08,2754.57
16_12_2013-02-15,2952.82
16_12_2013-02-22,2586.31
16_12_2013-03-01,2328.0
16_12_2013-03-08,2489.62
16_12_2013-03-15,3049.82
16_12_2013-03-22,3317.59
16_12_2013-03-29,2977.91
16_12_2013-04-05,4337.34
16_12_2013-04-12,4164.38
16_12_2013-04-19,3741.76
16_12_2013-04-26,4594.59
16_12_2013-05-03,4902.13
16_12_2013-05-10,4731.94
16_12_2013-05-17,4870.32
16_12_2013-05-24,4759.77
16_12_2013-05-31,4759.77
16_12_2013-06-07,4578.08
16_12_2013-06-14,4962.1
16_12_2013-06-21,5317.77
16_12_2013-06-28,5370.05
16_12_2013-07-05,5479.57
16_12_2013-07-12,4756.48
16_12_2013-07-19,4879.96
16_12_2013-07-26,5069.15
16_13_2012-11-02,14552.89
16_13_2012-11-09,13485.12
16_13_2012-11-16,13584.57
16_13_2012-11-23,12999.73
16_13_2012-11-30,12370.72
16_13_2012-12-07,13398.27
16_13_2012-12-14,13584.57
16_13_2012-12-21,16342.85
16_13_2012-12-28,16077.87
16_13_2013-01-04,17034.56
16_13_2013-01-11,14604.96
16_13_2013-01-18,14923.39
16_13_2013-01-25,12451.39
16_13_2013-02-01,13975.7
16_13_2013-02-08,12633.67
16_13_2013-02-15,12853.06
16_13_2013-02-22,13513.74
16_13_2013-03-01,13890.91
16_13_2013-03-08,13066.62
16_13_2013-03-15,14100.87
16_13_2013-03-22,14840.57
16_13_2013-03-29,14567.72
16_13_2013-04-05,12542.63
16_13_2013-04-12,12542.63
16_13_2013-04-19,12200.53
16_13_2013-04-26,10786.13
16_13_2013-05-03,12386.96
16_13_2013-05-10,12304.33
16_13_2013-05-17,11145.13
16_13_2013-05-24,13603.33
16_13_2013-05-31,13603.33
16_13_2013-06-07,14866.94
16_13_2013-06-14,14864.3
16_13_2013-06-21,15872.66
16_13_2013-06-28,15697.61
16_13_2013-07-05,18487.92
16_13_2013-07-12,17766.85
16_13_2013-07-19,16762.3
16_13_2013-07-26,15765.55
16_14_2012-11-02,8085.43
16_14_2012-11-09,8085.43
16_14_2012-11-16,8085.43
16_14_2012-11-23,18581.04
16_14_2012-11-30,17441.19
16_14_2012-12-07,10942.64
16_14_2012-12-14,15112.11
16_14_2012-12-21,25748.87
16_14_2012-12-28,16605.06
16_14_2013-01-04,9015.25
16_14_2013-01-11,7932.92
16_14_2013-01-18,7454.53
16_14_2013-01-25,6221.78
16_14_2013-02-01,7494.51
16_14_2013-02-08,7014.36
16_14_2013-02-15,7492.52
16_14_2013-02-22,6989.08
16_14_2013-03-01,7821.26
16_14_2013-03-08,6656.26
16_14_2013-03-15,7245.46
16_14_2013-03-22,6294.09
16_14_2013-03-29,7277.49
16_14_2013-04-05,5643.73
16_14_2013-04-12,5761.43
16_14_2013-04-19,5188.79
16_14_2013-04-26,4519.61
16_14_2013-05-03,6971.3
16_14_2013-05-10,6078.21
16_14_2013-05-17,6051.63
16_14_2013-05-24,5475.05
16_14_2013-05-31,5475.05
16_14_2013-06-07,6156.94
16_14_2013-06-14,7530.14
16_14_2013-06-21,7087.2
16_14_2013-06-28,7689.56
16_14_2013-07-05,10059.37
16_14_2013-07-12,6934.72
16_14_2013-07-19,7480.5
16_14_2013-07-26,7689.56
16_16_2012-11-02,3581.51
16_16_2012-11-09,3372.11
16_16_2012-11-16,4408.76
16_16_2012-11-23,5064.21
16_16_2012-11-30,1485.87
16_16_2012-12-07,2428.84
16_16_2012-12-14,2374.23
16_16_2012-12-21,2140.35
16_16_2012-12-28,1485.87
16_16_2013-01-04,1891.55
16_16_2013-01-11,1907.36
16_16_2013-01-18,1866.38
16_16_2013-01-25,2131.67
16_16_2013-02-01,1891.55
16_16_2013-02-08,2114.09
16_16_2013-02-15,2137.86
16_16_2013-02-22,2394.47
16_16_2013-03-01,2480.56
16_16_2013-03-08,2986.76
16_16_2013-03-15,3800.36
16_16_2013-03-22,4855.45
16_16_2013-03-29,8017.69
16_16_2013-04-05,11175.73
16_16_2013-04-12,12088.85
16_16_2013-04-19,10499.17
16_16_2013-04-26,18369.24
16_16_2013-05-03,21157.34
16_16_2013-05-10,28873.72
16_16_2013-05-17,33213.46
16_16_2013-05-24,28982.47
16_16_2013-05-31,31045.24
16_16_2013-06-07,31783.13
16_16_2013-06-14,28935.39
16_16_2013-06-21,26133.37
16_16_2013-06-28,19256.99
16_16_2013-07-05,19461.21
16_16_2013-07-12,14541.65
16_16_2013-07-19,10585.67
16_16_2013-07-26,11784.57
16_17_2012-11-02,8484.03
16_17_2012-11-09,10362.83
16_17_2012-11-16,8171.16
16_17_2012-11-23,12812.31
16_17_2012-11-30,9371.2
16_17_2012-12-07,11484.58
16_17_2012-12-14,11825.51
16_17_2012-12-21,17597.84
16_17_2012-12-28,12041.61
16_17_2013-01-04,8560.07
16_17_2013-01-11,7967.58
16_17_2013-01-18,7511.38
16_17_2013-01-25,8028.85
16_17_2013-02-01,7828.4
16_17_2013-02-08,6534.5
16_17_2013-02-15,7030.2
16_17_2013-02-22,7667.73
16_17_2013-03-01,4898.28
16_17_2013-03-08,7296.76
16_17_2013-03-15,6867.05
16_17_2013-03-22,7777.28
16_17_2013-03-29,6807.44
16_17_2013-04-05,5162.27
16_17_2013-04-12,5503.21
16_17_2013-04-19,5039.2
16_17_2013-04-26,5211.4
16_17_2013-05-03,7218.71
16_17_2013-05-10,6129.37
16_17_2013-05-17,5681.86
16_17_2013-05-24,5562.75
16_17_2013-05-31,5562.75
16_17_2013-06-07,6114.02
16_17_2013-06-14,6321.2
16_17_2013-06-21,7436.15
16_17_2013-06-28,7138.91
16_17_2013-07-05,7519.29
16_17_2013-07-12,6509.42
16_17_2013-07-19,8040.51
16_17_2013-07-26,7163.85
16_18_2012-11-02,7638.31
16_18_2012-11-09,5591.31
16_18_2012-11-16,6754.58
16_18_2012-11-23,10558.38
16_18_2012-11-30,11745.45
16_18_2012-12-07,22229.5
16_18_2012-12-14,16164.04
16_18_2012-12-21,11835.75
16_18_2012-12-28,3807.52
16_18_2013-01-04,920.36
16_18_2013-01-11,434.42
16_18_2013-01-18,508.06
16_18_2013-01-25,577.6
16_18_2013-02-01,589.57
16_18_2013-02-08,1006.93
16_18_2013-02-15,2602.56
16_18_2013-02-22,155.4
16_18_2013-03-01,162.24
16_18_2013-03-08,267.55
16_18_2013-03-15,284.3
16_18_2013-03-22,341.74
16_18_2013-03-29,706.36
16_18_2013-04-05,1640.97
16_18_2013-04-12,324.7
16_18_2013-04-19,18.59
16_18_2013-05-03,8.35
16_19_2012-11-02,2255.15
16_19_2012-11-09,2255.15
16_19_2012-11-16,2255.15
16_19_2012-11-23,2255.15
16_19_2012-11-30,2255.15
16_19_2012-12-07,2255.15
16_19_2012-12-14,2255.15
16_19_2012-12-21,2255.15
16_19_2012-12-28,2255.15
16_19_2013-01-04,904.34
16_19_2013-01-11,1126.62
16_19_2013-01-18,1103.11
16_19_2013-01-25,839.13
16_19_2013-02-01,1657.75
16_19_2013-02-08,1329.5
16_19_2013-02-15,702.13
16_19_2013-02-22,1184.3
16_19_2013-03-01,1657.75
16_19_2013-03-08,1233.17
16_19_2013-03-15,1239.81
16_19_2013-03-22,1184.3
16_19_2013-03-29,955.87
16_19_2013-04-05,1542.98
16_19_2013-04-12,1129.26
16_19_2013-04-19,808.44
16_19_2013-04-26,810.82
16_19_2013-05-03,1542.98
16_19_2013-05-10,1129.26
16_19_2013-05-17,1504.99
16_19_2013-05-24,1077.38
16_19_2013-05-31,1190.39
16_19_2013-06-07,1365.92
16_19_2013-06-14,1355.5
16_19_2013-06-21,1316.98
16_19_2013-06-28,1412.25
16_19_2013-07-05,1747.94
16_19_2013-07-12,1890.39
16_19_2013-07-19,1363.97
16_19_2013-07-26,1936.06
16_20_2012-11-02,2874.98
16_20_2012-11-09,3725.0
16_20_2012-11-16,3086.84
16_20_2012-11-23,3982.03
16_20_2012-11-30,3982.03
16_20_2012-12-07,3577.38
16_20_2012-12-14,3546.8
16_20_2012-12-21,5839.55
16_20_2012-12-28,4126.32
16_20_2013-01-04,3751.98
16_20_2013-01-11,2503.08
16_20_2013-01-18,2501.31
16_20_2013-01-25,2261.57
16_20_2013-02-01,2503.08
16_20_2013-02-08,2737.73
16_20_2013-02-15,2501.31
16_20_2013-02-22,2911.89
16_20_2013-03-01,2358.92
16_20_2013-03-08,2812.27
16_20_2013-03-15,2892.16
16_20_2013-03-22,2631.63
16_20_2013-03-29,3515.31
16_20_2013-04-05,2440.01
16_20_2013-04-12,2684.5
16_20_2013-04-19,2268.49
16_20_2013-04-26,2610.0
16_20_2013-05-03,3055.19
16_20_2013-05-10,2645.52
16_20_2013-05-17,2303.82
16_20_2013-05-24,2509.18
16_20_2013-05-31,2976.78
16_20_2013-06-07,3679.22
16_20_2013-06-14,3484.46
16_20_2013-06-21,3936.49
16_20_2013-06-28,4532.16
16_20_2013-07-05,6346.89
16_20_2013-07-12,4135.03
16_20_2013-07-19,3898.4
16_20_2013-07-26,3751.38
16_21_2012-11-02,2659.31
16_21_2012-11-09,2659.31
16_21_2012-11-16,2659.31
16_21_2012-11-23,2611.09
16_21_2012-11-30,2611.09
16_21_2012-12-07,2659.31
16_21_2012-12-14,4862.65
16_21_2012-12-21,9170.28
16_21_2012-12-28,5019.57
16_21_2013-01-04,3798.66
16_21_2013-01-11,2905.58
16_21_2013-01-18,3096.01
16_21_2013-01-25,2889.58
16_21_2013-02-01,3067.14
16_21_2013-02-08,2698.93
16_21_2013-02-15,3221.19
16_21_2013-02-22,3278.22
16_21_2013-03-01,3420.83
16_21_2013-03-08,3837.26
16_21_2013-03-15,3989.26
16_21_2013-03-22,3951.73
16_21_2013-03-29,4722.92
16_21_2013-04-05,4297.46
16_21_2013-04-12,3721.54
16_21_2013-04-19,3202.74
16_21_2013-04-26,2371.51
16_21_2013-05-03,2334.48
16_21_2013-05-10,3153.12
16_21_2013-05-17,2533.71
16_21_2013-05-24,2752.52
16_21_2013-05-31,2595.99
16_21_2013-06-07,3666.97
16_21_2013-06-14,3570.85
16_21_2013-06-21,3195.78
16_21_2013-06-28,4248.04
16_21_2013-07-05,4102.94
16_21_2013-07-12,4266.72
16_21_2013-07-19,4248.04
16_21_2013-07-26,3729.95
16_22_2012-11-02,5868.77
16_22_2012-11-09,5070.91
16_22_2012-11-16,6557.78
16_22_2012-11-23,11871.82
16_22_2012-11-30,12266.44
16_22_2012-12-07,6883.02
16_22_2012-12-14,9010.87
16_22_2012-12-21,13614.44
16_22_2012-12-28,13136.18
16_22_2013-01-04,7043.75
16_22_2013-01-11,7143.06
16_22_2013-01-18,5231.64
16_22_2013-01-25,6494.3
16_22_2013-02-01,6415.02
16_22_2013-02-08,6711.15
16_22_2013-02-15,6493.81
16_22_2013-02-22,6113.64
16_22_2013-03-01,5197.41
16_22_2013-03-08,5749.32
16_22_2013-03-15,6474.49
16_22_2013-03-22,4034.65
16_22_2013-03-29,5567.73
16_22_2013-04-05,4434.55
16_22_2013-04-12,3952.22
16_22_2013-04-19,3971.1
16_22_2013-04-26,3857.38
16_22_2013-05-03,4169.71
16_22_2013-05-10,4465.37
16_22_2013-05-17,4356.94
16_22_2013-05-24,4239.56
16_22_2013-05-31,5377.49
16_22_2013-06-07,5825.73
16_22_2013-06-14,5860.24
16_22_2013-06-21,5695.6
16_22_2013-06-28,7173.53
16_22_2013-07-05,9206.17
16_22_2013-07-12,7293.05
16_22_2013-07-19,6639.91
16_22_2013-07-26,7270.8
16_23_2012-11-02,13254.79
16_23_2012-11-09,10470.04
16_23_2012-11-16,10470.95
16_23_2012-11-23,15466.13
16_23_2012-11-30,17441.72
16_23_2012-12-07,15305.55
16_23_2012-12-14,20703.63
16_23_2012-12-21,31152.4
16_23_2012-12-28,29257.7
16_23_2013-01-04,12636.41
16_23_2013-01-11,10567.44
16_23_2013-01-18,10029.25
16_23_2013-01-25,9333.82
16_23_2013-02-01,8486.59
16_23_2013-02-08,9569.61
16_23_2013-02-15,11452.23
16_23_2013-02-22,10245.09
16_23_2013-03-01,10245.09
16_23_2013-03-08,11013.57
16_23_2013-03-15,11589.22
16_23_2013-03-22,11881.73
16_23_2013-03-29,11787.01
16_23_2013-04-05,11545.0
16_23_2013-04-12,10680.97
16_23_2013-04-19,8798.87
16_23_2013-04-26,9698.46
16_23_2013-05-03,7846.54
16_23_2013-05-10,8849.55
16_23_2013-05-17,9327.23
16_23_2013-05-24,11312.7
16_23_2013-05-31,9044.79
16_23_2013-06-07,15615.1
16_23_2013-06-14,14203.63
16_23_2013-06-21,14886.08
16_23_2013-06-28,13549.13
16_23_2013-07-05,15615.1
16_23_2013-07-12,14203.63
16_23_2013-07-19,12340.09
16_23_2013-07-26,11084.61
16_24_2012-11-02,3321.77
16_24_2012-11-09,3067.13
16_24_2012-11-16,2440.67
16_24_2012-11-23,3906.33
16_24_2012-11-30,2729.6
16_24_2012-12-07,3080.7
16_24_2012-12-14,5385.93
16_24_2012-12-21,6202.21
16_24_2012-12-28,5781.22
16_24_2013-01-04,1809.63
16_24_2013-01-11,2123.8
16_24_2013-01-18,1717.93
16_24_2013-01-25,1717.93
16_24_2013-02-01,1723.71
16_24_2013-02-08,1772.25
16_24_2013-02-15,1928.03
16_24_2013-02-22,1931.28
16_24_2013-03-01,1723.71
16_24_2013-03-08,1772.25
16_24_2013-03-15,4133.57
16_24_2013-03-22,2543.05
16_24_2013-03-29,2634.18
16_24_2013-04-05,2286.16
16_24_2013-04-12,1764.42
16_24_2013-04-19,2498.88
16_24_2013-04-26,1160.52
16_24_2013-05-03,1301.16
16_24_2013-05-10,1359.39
16_24_2013-05-17,1203.69
16_24_2013-05-24,1537.3
16_24_2013-05-31,1251.57
16_24_2013-06-07,1961.1
16_24_2013-06-14,2065.12
16_24_2013-06-21,1679.67
16_24_2013-06-28,1804.01
16_24_2013-07-05,2136.01
16_24_2013-07-12,2091.45
16_24_2013-07-19,2150.27
16_24_2013-07-26,2159.45
16_25_2012-11-02,5667.99
16_25_2012-11-09,5270.53
16_25_2012-11-16,4980.54
16_25_2012-11-23,10789.64
16_25_2012-11-30,6319.56
16_25_2012-12-07,4019.63
16_25_2012-12-14,8528.78
16_25_2012-12-21,6175.04
16_25_2012-12-28,5561.75
16_25_2013-01-04,2933.05
16_25_2013-01-11,4246.22
16_25_2013-01-18,3845.54
16_25_2013-01-25,3529.08
16_25_2013-02-01,2933.05
16_25_2013-02-08,4235.52
16_25_2013-02-15,4772.83
16_25_2013-02-22,4880.95
16_25_2013-03-01,4738.63
16_25_2013-03-08,3758.26
16_25_2013-03-15,6143.65
16_25_2013-03-22,6167.88
16_25_2013-03-29,5912.56
16_25_2013-04-05,5974.38
16_25_2013-04-12,5079.94
16_25_2013-04-19,4343.68
16_25_2013-04-26,3946.23
16_25_2013-05-03,3919.31
16_25_2013-05-10,4403.33
16_25_2013-05-17,4318.16
16_25_2013-05-24,4366.81
16_25_2013-05-31,4366.81
16_25_2013-06-07,6493.39
16_25_2013-06-14,5752.93
16_25_2013-06-21,5620.49
16_25_2013-06-28,5807.04
16_25_2013-07-05,5947.65
16_25_2013-07-12,5447.75
16_25_2013-07-19,5558.97
16_25_2013-07-26,5255.91
16_26_2012-11-02,2111.13
16_26_2012-11-09,2111.13
16_26_2012-11-16,2111.13
16_26_2012-11-23,2111.13
16_26_2012-11-30,2920.15
16_26_2012-12-07,2111.13
16_26_2012-12-14,3947.64
16_26_2012-12-21,5122.19
16_26_2012-12-28,2755.06
16_26_2013-01-04,1482.25
16_26_2013-01-11,1718.35
16_26_2013-01-18,1352.83
16_26_2013-01-25,1726.19
16_26_2013-02-01,1482.25
16_26_2013-02-08,1763.11
16_26_2013-02-15,2076.21
16_26_2013-02-22,1708.67
16_26_2013-03-01,1626.11
16_26_2013-03-08,1599.22
16_26_2013-03-15,2209.4
16_26_2013-03-22,2123.68
16_26_2013-03-29,2705.01
16_26_2013-04-05,2076.87
16_26_2013-04-12,1943.18
16_26_2013-04-19,1729.03
16_26_2013-04-26,2055.27
16_26_2013-05-03,1391.56
16_26_2013-05-10,1438.78
16_26_2013-05-17,1319.23
16_26_2013-05-24,1510.09
16_26_2013-05-31,1885.04
16_26_2013-06-07,1743.36
16_26_2013-06-14,1723.41
16_26_2013-06-21,1368.27
16_26_2013-06-28,1368.27
16_26_2013-07-05,1743.36
16_26_2013-07-12,1490.65
16_26_2013-07-19,1540.03
16_26_2013-07-26,1646.4
16_27_2012-11-02,855.14
16_27_2012-11-09,970.19
16_27_2012-11-16,633.69
16_27_2012-11-23,890.09
16_27_2012-11-30,2349.8
16_27_2012-12-07,749.01
16_27_2012-12-14,858.42
16_27_2012-12-21,1658.69
16_27_2012-12-28,1240.86
16_27_2013-01-04,793.9
16_27_2013-01-11,799.42
16_27_2013-01-18,615.3
16_27_2013-01-25,652.94
16_27_2013-02-01,512.81
16_27_2013-02-08,579.47
16_27_2013-02-15,727.91
16_27_2013-02-22,716.74
16_27_2013-03-01,792.3
16_27_2013-03-08,609.48
16_27_2013-03-15,1013.3
16_27_2013-03-22,683.47
16_27_2013-03-29,884.44
16_27_2013-04-05,775.85
16_27_2013-04-12,835.4
16_27_2013-04-19,613.87
16_27_2013-04-26,562.81
16_27_2013-05-03,508.78
16_27_2013-05-10,631.81
16_27_2013-05-17,679.04
16_27_2013-05-24,739.14
16_27_2013-05-31,1095.92
16_27_2013-06-07,1095.92
16_27_2013-06-14,909.28
16_27_2013-06-21,929.01
16_27_2013-06-28,885.89
16_27_2013-07-05,889.18
16_27_2013-07-12,952.86
16_27_2013-07-19,799.2
16_27_2013-07-26,862.37
16_28_2012-11-02,755.41
16_28_2012-11-09,468.42
16_28_2012-11-16,279.22
16_28_2012-11-23,349.09
16_28_2012-11-30,685.46
16_28_2012-12-07,543.22
16_28_2012-12-14,608.46
16_28_2012-12-21,575.78
16_28_2012-12-28,828.12
16_28_2013-01-04,585.91
16_28_2013-01-11,382.02
16_28_2013-01-18,354.85
16_28_2013-01-25,718.78
16_28_2013-02-01,318.9
16_28_2013-02-08,281.36
16_28_2013-02-15,309.2
16_28_2013-02-22,357.0
16_28_2013-03-01,318.9
16_28_2013-03-08,325.46
16_28_2013-03-15,285.96
16_28_2013-03-22,253.19
16_28_2013-03-29,258.03
16_28_2013-04-05,300.99
16_28_2013-04-12,176.09
16_28_2013-04-19,159.24
16_28_2013-04-26,144.78
16_28_2013-05-03,145.07
16_28_2013-05-10,185.48
16_28_2013-05-17,164.36
16_28_2013-05-24,168.58
16_28_2013-05-31,90.72
16_28_2013-06-07,184.23
16_28_2013-06-14,161.52
16_28_2013-06-21,166.02
16_28_2013-06-28,97.64
16_28_2013-07-05,184.23
16_28_2013-07-12,105.12
16_28_2013-07-19,166.02
16_28_2013-07-26,107.4
16_29_2012-11-02,1541.87
16_29_2012-11-09,1871.95
16_29_2012-11-16,1638.01
16_29_2012-11-23,1781.89
16_29_2012-11-30,1832.32
16_29_2012-12-07,1636.02
16_29_2012-12-14,1994.84
16_29_2012-12-21,3304.96
16_29_2012-12-28,2273.64
16_29_2013-01-04,1620.64
16_29_2013-01-11,1465.77
16_29_2013-01-18,1140.12
16_29_2013-01-25,1083.68
16_29_2013-02-01,1082.69
16_29_2013-02-08,1512.66
16_29_2013-02-15,1438.88
16_29_2013-02-22,1356.99
16_29_2013-03-01,1314.15
16_29_2013-03-08,1449.9
16_29_2013-03-15,1341.9
16_29_2013-03-22,1198.77
16_29_2013-03-29,1456.22
16_29_2013-04-05,1603.03
16_29_2013-04-12,1141.05
16_29_2013-04-19,1128.06
16_29_2013-04-26,901.41
16_29_2013-05-03,836.18
16_29_2013-05-10,1095.94
16_29_2013-05-17,1022.79
16_29_2013-05-24,901.41
16_29_2013-05-31,867.34
16_29_2013-06-07,1295.59
16_29_2013-06-14,1381.05
16_29_2013-06-21,1516.6
16_29_2013-06-28,1801.21
16_29_2013-07-05,1503.53
16_29_2013-07-12,1555.67
16_29_2013-07-19,1707.61
16_29_2013-07-26,1698.03
16_30_2012-11-02,1049.68
16_30_2012-11-09,715.92
16_30_2012-11-16,724.02
16_30_2012-11-23,645.75
16_30_2012-11-30,724.02
16_30_2012-12-07,715.92
16_30_2012-12-14,856.46
16_30_2012-12-21,1330.32
16_30_2012-12-28,1336.02
16_30_2013-01-04,947.04
16_30_2013-01-11,1010.24
16_30_2013-01-18,987.56
16_30_2013-01-25,936.82
16_30_2013-02-01,590.22
16_30_2013-02-08,891.3
16_30_2013-02-15,768.56
16_30_2013-02-22,791.34
16_30_2013-03-01,903.7
16_30_2013-03-08,1260.84
16_30_2013-03-15,675.04
16_30_2013-03-22,1223.7
16_30_2013-03-29,1544.22
16_30_2013-04-05,1628.1
16_30_2013-04-12,1359.92
16_30_2013-04-19,1434.72
16_30_2013-04-26,1318.6
16_30_2013-05-03,1276.26
16_30_2013-05-10,1652.56
16_30_2013-05-17,1335.14
16_30_2013-05-24,1446.52
16_30_2013-05-31,1413.54
16_30_2013-06-07,2015.04
16_30_2013-06-14,1513.84
16_30_2013-06-21,1645.08
16_30_2013-06-28,1910.12
16_30_2013-07-05,1798.52
16_30_2013-07-12,1853.52
16_30_2013-07-19,1989.14
16_30_2013-07-26,1597.5
16_31_2012-11-02,1492.6
16_31_2012-11-09,1683.23
16_31_2012-11-16,1265.0
16_31_2012-11-23,1943.72
16_31_2012-11-30,2204.2
16_31_2012-12-07,2203.45
16_31_2012-12-14,2367.11
16_31_2012-12-21,4534.43
16_31_2012-12-28,2659.55
16_31_2013-01-04,1971.57
16_31_2013-01-11,1772.78
16_31_2013-01-18,1754.97
16_31_2013-01-25,1075.91
16_31_2013-02-01,989.54
16_31_2013-02-08,729.92
16_31_2013-02-15,888.54
16_31_2013-02-22,1122.5
16_31_2013-03-01,989.54
16_31_2013-03-08,1195.43
16_31_2013-03-15,1231.54
16_31_2013-03-22,874.82
16_31_2013-03-29,953.13
16_31_2013-04-05,644.14
16_31_2013-04-12,688.92
16_31_2013-04-19,594.14
16_31_2013-04-26,618.27
16_31_2013-05-03,529.94
16_31_2013-05-10,569.58
16_31_2013-05-17,606.95
16_31_2013-05-24,603.63
16_31_2013-05-31,918.29
16_31_2013-06-07,1005.95
16_31_2013-06-14,989.18
16_31_2013-06-21,948.72
16_31_2013-06-28,820.78
16_31_2013-07-05,1713.9
16_31_2013-07-12,1033.92
16_31_2013-07-19,1164.7
16_31_2013-07-26,1134.58
16_32_2012-11-02,2996.29
16_32_2012-11-09,3899.19
16_32_2012-11-16,2904.44
16_32_2012-11-23,5006.17
16_32_2012-11-30,5006.17
16_32_2012-12-07,5103.58
16_32_2012-12-14,7580.21
16_32_2012-12-21,16301.0
16_32_2012-12-28,10320.79
16_32_2013-01-04,4775.99
16_32_2013-01-11,3991.52
16_32_2013-01-18,2986.1
16_32_2013-01-25,3386.14
16_32_2013-02-01,3729.9
16_32_2013-02-08,4480.92
16_32_2013-02-15,5321.09
16_32_2013-02-22,4872.42
16_32_2013-03-01,3950.96
16_32_2013-03-08,5124.27
16_32_2013-03-15,5248.96
16_32_2013-03-22,4562.58
16_32_2013-03-29,4432.76
16_32_2013-04-05,5038.68
16_32_2013-04-12,4100.49
16_32_2013-04-19,4100.49
16_32_2013-04-26,3348.68
16_32_2013-05-03,3387.85
16_32_2013-05-10,4243.33
16_32_2013-05-17,4286.74
16_32_2013-05-24,3164.7
16_32_2013-05-31,2958.18
16_32_2013-06-07,5500.08
16_32_2013-06-14,5398.5
16_32_2013-06-21,5361.8
16_32_2013-06-28,4515.74
16_32_2013-07-05,5447.14
16_32_2013-07-12,4820.93
16_32_2013-07-19,5025.56
16_32_2013-07-26,4219.97
16_33_2012-11-02,2506.14
16_33_2012-11-09,2119.86
16_33_2012-11-16,2316.67
16_33_2012-11-23,2658.03
16_33_2012-11-30,3635.36
16_33_2012-12-07,2487.13
16_33_2012-12-14,3938.36
16_33_2012-12-21,5959.61
16_33_2012-12-28,2471.14
16_33_2013-01-04,1873.61
16_33_2013-01-11,1582.97
16_33_2013-01-18,1772.36
16_33_2013-01-25,1552.03
16_33_2013-02-01,1514.54
16_33_2013-02-08,1680.59
16_33_2013-02-15,2873.59
16_33_2013-02-22,1951.56
16_33_2013-03-01,1628.8
16_33_2013-03-08,2149.77
16_33_2013-03-15,3702.6
16_33_2013-03-22,2076.86
16_33_2013-03-29,3059.55
16_33_2013-04-05,3117.94
16_33_2013-04-12,2102.04
16_33_2013-04-19,2069.99
16_33_2013-04-26,1047.82
16_33_2013-05-03,1478.35
16_33_2013-05-10,1478.18
